ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MaxDelq2PublicRecLast12M_0.0,MaxDelq2PublicRecLast12M_1.0,MaxDelq2PublicRecLast12M_2.0,MaxDelq2PublicRecLast12M_3.0,MaxDelq2PublicRecLast12M_4.0,MaxDelq2PublicRecLast12M_5.0,MaxDelq2PublicRecLast12M_6.0,MaxDelq2PublicRecLast12M_7.0,MaxDelq2PublicRecLast12M_9.0,MaxDelqEver_2.0,MaxDelqEver_3.0,MaxDelqEver_4.0,MaxDelqEver_5.0,MaxDelqEver_6.0,MaxDelqEver_7.0,MaxDelqEver_8.0
0.5081967,0.19850187,0.015665796,0.22691293,0.18987341,0.05263158,0.05263158,0.76,0.686747,0.16346154,0.15789473,0.24,0.0,0.015151516,0.015151516,0.28448275,0.14551586,0.09375,0.06749571,0.055555556,0.57,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6393443,0.16604245,0.03133159,0.14775726,0.36708862,0.0,0.0,1.0,0.263609,0.27884614,0.0,0.07,0.45833334,0.0,0.0,0.2025862,0.14551586,0.40625,0.0,0.11111111,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.73770493,0.525593,0.002610966,0.353562,0.37974682,0.0,0.0,0.97,0.38554215,0.29807693,0.2631579,0.23,0.103238285,0.015151516,0.015151516,0.112068966,0.12314225,0.125,0.0,0.055555556,0.32,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.40983605,0.22721598,0.007832898,0.16358839,0.37974682,0.0,0.0,0.94,0.012048192,0.29807693,0.05263158,0.13,0.0,0.015151516,0.015151516,0.2025862,0.14551586,0.28125,0.0,0.11111111,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.86885244,0.4332085,0.01305483,0.3060686,0.4177215,0.0,0.0,0.97,0.22891566,0.33653846,0.05263158,0.34,0.103238285,0.0,0.0,0.030172413,0.14551586,0.125,0.045454547,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7704918,0.4244694,0.010443864,0.16886544,0.35443038,0.0,0.0,1.0,0.263609,0.26923078,0.10526316,0.57,0.0,0.015151516,0.015151516,0.24568966,0.18259023,0.15625,0.18181819,0.055555556,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.704918,0.22097379,0.018276762,0.22955145,0.278481,0.0,0.0,1.0,0.263609,0.43269232,0.05263158,0.45,0.103238285,0.0,0.0,0.1724138,0.18683651,0.125,0.045454547,0.055555556,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6229508,0.2659176,0.005221932,0.17941953,0.6962025,0.0,0.0,1.0,0.263609,0.45192307,0.5263158,0.27,0.103238285,0.015151516,0.015151516,0.19396552,0.14551586,0.25,0.13636364,0.11111111,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.45901638,0.26716605,0.005221932,0.15039578,0.29113925,0.21052632,0.21052632,0.96,0.8313253,0.25,0.21052632,0.21,0.0,0.030303031,0.030303031,0.18534483,0.21019109,0.34375,0.09090909,0.11111111,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.60655737,0.2372035,0.007832898,0.14511873,0.16455697,0.05263158,0.0,0.86,0.024096385,0.13461539,0.05263158,0.36,0.125,0.015151516,0.015151516,0.15517241,0.10828026,0.03125,0.09090909,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4918033,0.04494382,0.015665796,0.047493402,0.16455697,0.0,0.0,1.0,0.263609,0.125,0.10526316,0.23,0.103238285,0.0,0.0,0.33620688,0.093418255,0.28125,0.09090909,0.16666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8196721,0.28714108,0.023498695,0.20844327,0.35443038,0.0,0.0,1.0,0.263609,0.50961536,0.05263158,0.18,0.45833334,0.0,0.0,0.021551725,0.025477707,0.15625,0.045454547,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.57377046,0.02122347,0.023498695,0.029023746,0.07594936,0.0,0.0,1.0,0.263609,0.057692308,0.10526316,0.33,0.0,0.030303031,0.030303031,0.047413792,0.21019109,0.0625,0.0,0.06068164,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6229508,0.1710362,0.01305483,0.15567282,0.36708862,0.0,0.0,0.93,0.60240966,0.27884614,0.15789473,0.66,0.0,0.0,0.0,0.22413793,0.10615711,0.09375,0.18181819,0.055555556,0.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7704918,0.14107366,0.007832898,0.105540894,0.1392405,0.0,0.0,1.0,0.263609,0.115384616,0.10526316,0.55,0.25,0.0,0.0,0.11637931,0.11677282,0.03125,0.045454547,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.57377046,0.2559301,0.005221932,0.21635884,0.37974682,0.0,0.0,0.94,0.024096385,0.5480769,0.15789473,0.16,0.103238285,0.030303031,0.030303031,0.08189655,0.10828026,0.09375,0.045454547,0.0,0.36,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6557377,0.1548065,0.005221932,0.2005277,0.29113925,0.05263158,0.05263158,0.88,0.14457831,0.24038461,0.05263158,0.24,0.0,0.015151516,0.015151516,0.10775862,0.14551586,0.0625,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36065573,0.01997503,0.002610966,0.01055409,0.050632913,0.0,0.0,1.0,0.263609,0.048076924,0.21052632,0.4,0.0,0.060606062,0.060606062,0.40086207,0.18895966,0.09375,0.045454547,0.06068164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6229508,0.02496879,0.05221932,0.4010554,0.12658228,0.05263158,0.05263158,0.91,0.14457831,0.067307696,0.0,0.36,0.103238285,0.0,0.0,0.0,0.14551586,0.0625,0.0,0.06068164,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.59016395,0.101123594,0.036553524,0.41688654,0.2278481,0.0,0.0,0.94,0.55421686,0.16346154,0.0,0.06,0.20833333,0.015151516,0.015151516,0.25862068,0.14551586,0.28125,0.06749571,0.11111111,0.69,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5409836,0.19850187,0.018276762,0.19261214,0.11392405,0.21052632,0.21052632,0.9,0.9518072,0.10576923,0.10526316,0.4,0.0,0.015151516,0.015151516,0.31465518,0.14551586,0.125,0.0,0.055555556,0.83,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4262295,0.10986267,0.028720627,0.12137203,0.34177214,0.0,0.0,0.96,0.91566265,0.2596154,0.05263158,0.15,0.041666668,0.030303031,0.030303031,0.29310346,0.1762208,0.34375,0.0,0.11111111,0.86,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.852459,0.21098627,0.044386424,0.20316623,0.278481,0.0,0.0,1.0,0.263609,0.21153846,0.0,0.32,0.103238285,0.0,0.0,0.073275864,0.14551586,0.03125,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.704918,0.122347064,0.04699739,0.105540894,0.11392405,0.0,0.0,1.0,0.263609,0.086538464,0.0,0.22,0.45833334,0.0,0.0,0.23275863,0.13800424,0.03125,0.045454547,0.055555556,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.72131145,0.062421974,0.07049608,0.08707124,0.050632913,0.0,0.0,0.75,0.33734939,0.03846154,0.0,0.5,0.103238285,0.0,0.0,0.0,0.14551586,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.60655737,0.26092383,0.06527415,0.27176782,0.17721519,0.0,0.0,0.86,0.036144577,0.13461539,0.0,0.29,0.0,0.0,0.0,0.056034483,0.12314225,0.09375,0.045454547,0.0,0.56,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6393443,0.22721598,0.067885116,0.25065964,0.32911393,0.05263158,0.0,0.96,0.13253012,0.28846154,0.0,0.56,0.9166667,0.0,0.0,0.0,0.18046708,0.0,0.045454547,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6393443,0.22721598,0.01305483,0.25329816,0.278481,0.0,0.0,0.82,0.012048192,0.048076924,0.15789473,0.18,0.7083333,0.0,0.0,0.00862069,0.110403396,0.1875,0.09090909,0.055555556,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.852459,0.22971286,0.04699739,0.18733509,0.29113925,0.0,0.0,1.0,0.263609,0.24038461,0.0,0.32,0.083333336,0.015151516,0.015151516,0.004310345,0.14551586,0.0625,0.045454547,0.055555556,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.91803277,0.24719101,0.002610966,0.17150396,0.18987341,0.0,0.0,1.0,0.263609,0.17307693,0.05263158,0.28,0.0,0.015151516,0.015151516,0.012931035,0.14551586,0.0625,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.36065573,0.26217228,0.005221932,0.13720317,0.34177214,0.15789473,0.15789473,0.93,0.45783132,0.27884614,0.10526316,0.17,0.041666668,0.060606062,0.060606062,0.31465518,0.1910828,0.25,0.09090909,0.11111111,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9508197,0.3445693,0.075718015,0.31398416,0.21518987,0.0,0.0,1.0,0.263609,0.1826923,0.0,0.32,0.103238285,0.0,0.0,0.004310345,0.14551586,0.125,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.44262296,0.3957553,0.057441253,0.40369394,0.18987341,0.15789473,0.05263158,0.48,0.036144577,0.20192307,0.0,0.19,0.083333336,0.030303031,0.030303031,0.23706897,0.13375796,0.21875,0.045454547,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7704918,0.39450687,0.005221932,0.21108179,0.48101267,0.0,0.0,1.0,0.263609,0.5673077,0.10526316,0.41,0.0,0.030303031,0.030303031,0.012931035,0.08704883,0.125,0.13636364,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.52459013,0.3196005,0.007832898,0.24802111,0.2658228,0.36842105,0.10526316,0.7,0.13253012,0.52884614,0.21052632,0.33,0.29166666,0.0,0.0,0.00862069,0.15923567,0.0625,0.13636364,0.0,0.46,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8196721,0.34956303,0.002610966,0.23218997,0.46835443,0.0,0.0,1.0,0.263609,0.3653846,0.10526316,0.11,0.041666668,0.015151516,0.015151516,0.004310345,0.14225054,0.3125,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.60655737,0.14481898,0.015665796,0.12664908,0.30379745,0.0,0.0,0.88,0.263609,0.25,0.2631579,0.38,0.041666668,0.030303031,0.030303031,0.23275863,0.14551586,0.0625,0.0,0.055555556,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5409836,0.1485643,0.018276762,0.27968338,0.34177214,0.0,0.0,1.0,0.263609,0.16346154,0.05263158,0.37,0.103238285,0.0,0.0,0.29310346,0.19745223,0.25,0.045454547,0.16666667,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.704918,0.22971286,0.002610966,0.20844327,0.2658228,0.0,0.0,0.96,0.13253012,0.24038461,0.21052632,0.28,0.103238285,0.030303031,0.030303031,0.05172414,0.14551586,0.09375,0.06749571,0.0,0.44,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.86885244,0.17602997,0.002610966,0.19788918,0.101265825,0.0,0.0,1.0,0.263609,0.086538464,0.05263158,0.44,0.0,0.0,0.0,0.056034483,0.14551586,0.125,0.045454547,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6393443,0.28714108,0.01305483,0.19261214,0.2658228,0.0,0.0,0.91,0.060240965,0.21153846,0.15789473,0.32,0.0,0.0,0.0,0.0862069,0.18046708,0.0625,0.045454547,0.0,0.36,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8196721,0.2434457,0.007832898,0.1530343,0.2278481,0.0,0.0,1.0,0.263609,0.30769232,0.15789473,0.39,0.125,0.030303031,0.030303031,0.094827585,0.10615711,0.15625,0.09090909,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6229508,0.18851435,0.015665796,0.124010555,0.1392405,0.0,0.0,1.0,0.263609,0.10576923,0.15789473,0.0,0.20833333,0.0,0.0,0.19396552,0.14551586,0.21875,0.06749571,0.055555556,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.57377046,0.16354556,0.02610966,0.16358839,0.16455697,0.0,0.0,0.85,0.0,0.125,0.05263158,0.69,0.0,0.0,0.0,0.125,0.15923567,0.03125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.52459013,0.360799,0.02610966,0.22955145,0.35443038,0.0,0.0,0.71,0.060240965,0.26923078,0.05263158,0.11,0.0,0.0,0.0,0.03448276,0.14551586,0.21875,0.0,0.055555556,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.72131145,0.18726592,0.005221932,0.16622691,0.15189873,0.15789473,0.15789473,0.92,0.8795181,0.14423077,0.15789473,0.23,0.0,0.015151516,0.015151516,0.030172413,0.14225054,0.125,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8196721,0.12609239,0.06005222,0.1530343,0.1392405,0.0,0.0,1.0,0.263609,0.10576923,0.0,0.27,0.103238285,0.0,0.0,0.021551725,0.04883227,0.03125,0.045454547,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8196721,0.2883895,0.03133159,0.19788918,0.2658228,0.0,0.0,1.0,0.263609,0.20192307,0.0,0.19,0.0,0.030303031,0.030303031,0.03448276,0.14551586,0.1875,0.045454547,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.45901638,0.0474407,0.01305483,0.039577838,0.11392405,0.0,0.0,0.89,0.45783132,0.086538464,0.15789473,0.56,0.0,0.07575758,0.07575758,0.2413793,0.15923567,0.0625,0.18181819,0.055555556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8852459,0.14107366,0.028720627,0.14511873,0.11392405,0.0,0.0,1.0,0.263609,0.086538464,0.10526316,0.78,0.103238285,0.015151516,0.015151516,0.0,0.14551586,0.0,0.045454547,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.60655737,0.3196005,0.002610966,0.176781,0.24050634,0.10526316,0.05263158,0.91,0.39759037,0.41346154,0.10526316,0.17,0.103238285,0.0,0.0,0.2974138,0.11464968,0.1875,0.09090909,0.16666667,0.82,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40983605,0.28589264,0.067885116,0.28759894,0.20253165,0.0,0.0,0.76,0.04819277,0.16346154,0.0,0.18,0.0,0.0,0.0,0.30603448,0.14551586,0.1875,0.0,0.16666667,0.78,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.57377046,0.26217228,0.007832898,0.22427441,0.4177215,0.0,0.0,0.97,0.15662651,0.31730768,0.15789473,0.42,0.125,0.015151516,0.015151516,0.18534483,0.14437367,0.15625,0.09090909,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.44262296,0.18601748,0.083550915,0.19788918,0.101265825,0.10526316,0.0,0.8,0.060240965,0.09615385,0.0,0.1,0.0,0.0,0.0,0.4827586,0.14551586,0.09375,0.06749571,0.055555556,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.40983605,0.18601748,0.03133159,0.12137203,0.11392405,0.10526316,0.10526316,0.67,0.04819277,0.086538464,0.0,0.44,0.0,0.0,0.0,0.2801724,0.18259023,0.15625,0.045454547,0.11111111,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.57377046,0.09862672,0.007832898,0.079155676,0.3164557,0.0,0.0,1.0,0.263609,0.24038461,0.31578946,0.32,0.083333336,0.030303031,0.030303031,0.10775862,0.15286624,0.28125,0.13636364,0.055555556,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9508197,0.49812734,0.15143603,0.39050132,0.11392405,0.0,0.0,1.0,0.263609,0.086538464,0.0,0.44,0.103238285,0.0,0.0,0.012931035,0.14551586,0.03125,0.06749571,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.52459013,0.15355805,0.018276762,0.16094987,0.15189873,0.15789473,0.05263158,0.65,0.09638554,0.17307693,0.05263158,0.35,0.0,0.07575758,0.060606062,0.094827585,0.14551586,0.0625,0.045454547,0.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7704918,0.08489388,0.01305483,0.07387863,0.16455697,0.0,0.0,0.93,0.67469877,0.13461539,0.05263158,0.36,0.16666667,0.015151516,0.015151516,0.038793102,0.1762208,0.03125,0.045454547,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7704918,0.18851435,0.005221932,0.113456465,0.39240506,0.0,0.0,1.0,0.263609,0.32692307,0.2631579,0.55,0.083333336,0.030303031,0.030303031,0.004310345,0.14861996,0.03125,0.13636364,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.852459,0.3133583,0.005221932,0.20580475,0.18987341,0.0,0.0,0.94,0.8313253,0.17307693,0.21052632,0.33,0.103238285,0.015151516,0.015151516,0.02586207,0.21443737,0.03125,0.045454547,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.59016395,0.18851435,0.010443864,0.30079156,0.20253165,0.05263158,0.0,0.72,0.40963855,0.14423077,0.05263158,0.11,0.103238285,0.0,0.0,0.25,0.14551586,0.25,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6885246,0.20848939,0.018276762,0.10817942,0.34177214,0.0,0.0,1.0,0.263609,0.27884614,0.05263158,0.21,0.625,0.0,0.0,0.15517241,0.091295116,0.1875,0.09090909,0.055555556,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6721311,0.15230961,0.028720627,0.2005277,0.4556962,0.21052632,0.10526316,0.91,0.27710843,0.43269232,0.05263158,0.69,0.0,0.0,0.0,0.030172413,0.14012739,0.09375,0.36363637,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.86885244,0.19600499,0.010443864,0.17150396,0.49367088,0.0,0.0,1.0,0.263609,0.40384614,0.10526316,0.49,0.103238285,0.0,0.0,0.004310345,0.16135882,0.125,0.09090909,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6721311,0.411985,0.03916449,0.28759894,0.24050634,0.0,0.0,0.95,0.38554215,0.1923077,0.0,0.35,0.875,0.0,0.0,0.25,0.13800424,0.15625,0.09090909,0.055555556,0.57,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6721311,0.22596754,0.007832898,0.18733509,0.16455697,0.0,0.0,1.0,0.263609,0.125,0.10526316,0.31,0.0,0.060606062,0.060606062,0.32327586,0.13800424,0.125,0.09090909,0.11111111,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6393443,0.40948814,0.010443864,0.26385224,0.4177215,0.0,0.0,0.97,0.27710843,0.30769232,0.2631579,0.21,0.103238285,0.015151516,0.015151516,0.0862069,0.12526539,0.21875,0.045454547,0.11111111,0.47,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4918033,0.1485643,0.0,0.14248021,0.18987341,0.05263158,0.0,0.89,0.74698794,0.17307693,0.21052632,0.5,0.0,0.060606062,0.060606062,0.31896552,0.21231422,0.1875,0.22727273,0.11111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.60655737,0.13483146,0.007832898,0.14248021,0.4050633,0.10526316,0.05263158,0.86,0.3253012,0.34615386,0.15789473,0.4,0.625,0.0,0.0,0.18965517,0.16985138,0.1875,0.27272728,0.11111111,0.93,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6721311,0.3957553,0.005221932,0.18733509,0.37974682,0.0,0.0,1.0,0.263609,0.29807693,0.21052632,0.29,0.083333336,0.07575758,0.07575758,0.15948276,0.16348195,0.1875,0.18181819,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6721311,0.0886392,0.015665796,0.08443272,0.20253165,0.0,0.0,0.94,0.43373495,0.15384616,0.15789473,0.75,0.103238285,0.015151516,0.015151516,0.04310345,0.13375796,0.0625,0.18181819,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.78688526,0.28089887,0.005221932,0.14248021,0.46835443,0.0,0.0,0.91,0.28915662,0.43269232,0.31578946,0.78,0.0,0.0,0.0,0.0,0.1910828,0.0,0.27272728,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7704918,0.21972534,0.010443864,0.16094987,0.4556962,0.0,0.0,1.0,0.263609,0.3653846,0.15789473,0.42,0.0,0.0,0.0,0.14655173,0.14551586,0.125,0.045454547,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8852459,0.31460676,0.054830287,0.23218997,0.32911393,0.0,0.0,1.0,0.263609,0.25,0.0,0.23,0.0,0.015151516,0.015151516,0.0,0.14551586,0.0625,0.045454547,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5409836,0.1298377,0.005221932,0.10817942,0.2658228,0.0,0.0,1.0,0.263609,0.22115384,0.15789473,0.87,0.041666668,0.015151516,0.015151516,0.34051725,0.19957536,0.03125,0.18181819,0.055555556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4918033,0.16853933,0.01305483,0.18733509,0.25316456,0.0,0.0,0.81,0.0,0.20192307,0.05263158,0.19,0.0,0.015151516,0.015151516,0.14655173,0.11677282,0.09375,0.045454547,0.0,0.71,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
