lepton_pT,lepton_eta,lepton_phi,missing_energy_magnitude,missing_energy_phi,jet1pt,jet1eta,jet1phi,jet1b-tag,jet2pt,jet2eta,jet2phi,jet2b-tag,jet3pt,jet3eta,jet3phi,jet3b-tag,jet4pt,jet4eta,jet4phi,jet4b-tag,m_jj,m_jjj,m_lv,m_jlv,m_bb,m_wbb,m_wwbb
0.2324553,0.5213043,0.109038405,0.079216875,0.30778134,0.2560887,0.5841254,0.7930657,0.0,0.06963354,0.7602534,0.49345925,0.5,0.17795762,0.12254085,0.49361843,0.0,0.14490831,0.44481498,0.20215882,0.0,0.039463423,0.07407788,0.19259074,0.05777597,0.077674456,0.0823174,0.07173552
0.12721132,0.5821164,0.15488233,0.14585713,0.7930203,0.21329258,0.4885776,0.43679115,0.5,0.16525325,0.52800936,0.8923941,0.0,0.108657226,0.75625205,0.7925883,0.0,0.07451005,0.59886634,0.29384658,0.5,0.08316059,0.096858,0.31027192,0.17108722,0.0550647,0.15471168,0.14717123
0.16380735,0.6605321,0.43790543,0.19607867,0.26244247,0.13299201,0.3708521,0.8688355,0.0,0.07812962,0.4991664,0.8704273,0.0,0.115238,0.4079693,0.10060186,1.0,0.2742979,0.531844,0.5762624,1.0,0.036587253,0.065478384,0.2218538,0.111173235,0.111978285,0.106632285,0.1549285
0.06619363,0.8613723,0.027379042,0.013248328,0.47862977,0.10970882,0.35000834,0.72971207,1.0,0.10171943,0.7447483,0.29257312,1.0,0.0904909,0.50416803,0.9473114,0.0,0.06300361,0.31427145,0.13418886,0.0,0.04505871,0.087631404,0.19174723,0.06457652,0.20459867,0.2121562,0.20950443
0.034409016,0.2844569,0.85021144,0.11286588,0.43741277,0.10697041,0.28114057,0.26439825,1.0,0.04520346,0.8729576,0.11047104,0.0,0.2049835,0.52700895,0.6773418,0.5,0.17929503,0.6250417,0.046480626,0.0,0.05150994,0.13624945,0.19206092,0.07619128,0.16770753,0.20623447,0.18093815
0.087504864,0.5981196,0.6480527,0.06846947,0.37281945,0.10241959,0.66566616,0.9536785,1.0,0.073508136,0.5261754,0.13546231,1.0,0.048322864,0.70623535,0.81948966,0.0,0.052259844,0.7492498,0.5667116,0.0,0.040595077,0.074542075,0.19282132,0.08048508,0.06545545,0.06611257,0.06310085
0.15957911,0.7803561,0.3236133,0.13100827,0.46724677,0.10112315,0.8280807,0.8253793,0.0,0.1232397,0.705235,0.18815096,1.0,0.19071451,0.7074024,0.75215644,0.0,0.0047086906,0.55101705,0.22046453,1.0,0.046930585,0.061541937,0.1958274,0.084482126,0.021459362,0.09020357,0.10803838
0.045975897,0.44828963,0.003024431,0.23884036,0.22332662,0.1332566,0.5004169,0.64741594,1.0,0.031261183,0.25508505,0.7839925,1.0,0.05684166,0.369123,0.22046453,0.0,0.0071293544,0.45681897,0.77714777,0.0,0.0279029,0.060813636,0.19285595,0.08056395,0.072399944,0.09616515,0.07297019
0.026025465,0.67153436,0.38999218,0.052183937,0.35578957,0.16155362,0.3371686,0.035497155,1.0,0.26597682,0.4174725,0.3868086,1.0,0.16360345,0.5140046,0.7327365,0.0,0.29658124,0.2995999,0.8260161,0.0,0.08495589,0.1428424,0.19366345,0.06868824,0.19158866,0.19828978,0.1691345
0.029184487,0.8053611,0.39715528,0.09315169,0.4873821,0.08202034,0.24829084,0.8758395,1.0,0.07218549,0.4768256,0.20788929,1.0,0.039527204,0.3097699,0.280953,0.0,0.02735683,0.73357797,0.61207795,0.0,0.058470692,0.055066723,0.1959557,0.14863972,0.099627,0.09692457,0.09087464
0.40474343,0.27685538,0.9296423,0.115522504,0.75671524,0.15398659,0.47640485,0.48088405,0.0,0.08080605,0.3959653,0.32424998,1.0,0.10092642,0.534178,0.6206737,0.0,0.1379779,0.47099036,0.15599656,0.0,0.045781936,0.06900953,0.2532068,0.08373375,0.029402738,0.086850934,0.13828251
0.03234351,0.6903381,0.42867297,0.091849916,0.1856225,0.2379516,0.28564283,0.579446,0.0,0.13856687,0.4911637,0.9635477,1.0,0.21693112,0.46615538,0.13243788,1.0,0.0018901038,0.7207403,0.59807014,0.0,0.111220725,0.19049777,0.19252868,0.064172216,0.070647955,0.18647727,0.1630223
0.09316679,0.71874374,0.9770781,0.058091342,0.60655236,0.0372928,0.53043187,0.5145005,0.0,0.04610597,0.45098364,0.15631492,0.0,0.03582153,0.40180057,0.64136714,1.0,0.115230285,0.37429148,0.06590059,1.0,0.045165032,0.046437502,0.1929751,0.0801023,0.04732972,0.07180915,0.067528985
0.1732358,0.64552915,0.4977571,0.04229601,0.12534997,0.14546706,0.4735701,0.013211942,1.0,0.059752587,0.5378459,0.44331753,0.0,0.030177835,0.6768922,0.19276719,1.0,0.08760818,0.65505177,0.7198429,0.0,0.043348864,0.0397908,0.19284044,0.14355813,0.06314128,0.0797017,0.07666312
0.047069404,0.42568517,0.42676282,0.08896645,0.8367406,0.053696867,0.78589296,0.571487,0.0,0.046463862,0.5841947,0.36866206,1.0,0.0664679,0.4056352,0.9931553,0.0,0.19007196,0.56285435,0.9040144,1.0,0.03280863,0.048330847,0.19225629,0.06643884,0.07102097,0.058215793,0.05070249
0.016888607,0.6845369,0.59313554,0.17155027,0.032689176,0.12440634,0.59863263,0.76091135,0.5,0.07389715,0.24941649,0.2768143,0.0,0.16605262,0.51167053,0.26599002,1.0,0.12584141,0.44848287,0.6919864,0.0,0.060597174,0.081071585,0.19803512,0.08308862,0.13388255,0.12551603,0.12777531
0.0776633,0.5153031,0.23717846,0.123977184,0.05341132,0.14004311,0.6541604,0.7583645,1.0,0.04904691,0.8171057,0.35497257,0.0,0.038483664,0.064188056,0.0819778,0.0,0.09530125,0.96015346,0.66253805,0.0,0.046343934,0.046053343,0.19084275,0.16634396,0.06934767,0.089700684,0.11198741
0.08500195,0.769954,0.5851765,0.029489828,0.6059657,0.08449418,0.7325329,0.09550811,0.5,0.04991831,0.8794598,0.1434213,0.0,0.11830476,0.6043681,0.844481,0.0,0.07119409,0.59303105,0.71729606,1.0,0.08188382,0.07501142,0.1898133,0.096437395,0.068681,0.064612,0.07226639
0.06084759,0.14502902,0.60873514,0.116335146,0.8243566,0.2755619,0.39069533,0.99713475,1.0,0.32222828,0.36312106,0.3759843,0.0,0.041230965,0.15705237,0.3989061,0.0,0.17418842,0.20473494,0.7806498,0.0,0.05049494,0.043284222,0.1927972,0.139131,0.068276234,0.10319569,0.09528034
0.04847881,0.18663733,0.43456262,0.13722308,0.5825824,0.19477187,0.34417212,0.34924206,0.0,0.11111802,0.4151384,0.90544695,1.0,0.10099032,0.5950316,0.8672437,1.0,0.041715026,0.8646216,0.85864806,0.0,0.2011494,0.21436746,0.1916012,0.17105353,0.052185513,0.18096852,0.2703769
0.06804043,0.52770555,0.14246623,0.054207057,0.8479786,0.07729755,0.7283642,0.6031639,0.0,0.12621178,0.56802267,0.26694515,1.0,0.20181024,0.65188396,0.74849534,0.0,0.098584086,0.3812938,0.083092056,0.0,0.049708147,0.06043462,0.19190769,0.082997575,0.04801048,0.09427535,0.10784128
0.03618293,0.05861175,0.71872866,0.19341625,0.034478083,0.10030294,0.35367683,0.6555341,1.0,0.07847195,0.4551517,0.42978722,1.0,0.16990736,0.515005,0.10330793,0.0,0.09689292,0.23791265,0.3458993,0.0,0.069205835,0.07854312,0.21083371,0.13189605,0.0695699,0.11341774,0.1362978
0.052609835,0.45509106,0.3941309,0.03385873,0.8822005,0.06560305,0.4712356,0.8767945,0.0,0.11410565,0.4993331,0.65139544,1.0,0.11121287,0.5811937,0.28349987,0.0,0.054116786,0.7687563,0.4339259,0.0,0.036643278,0.082347535,0.19499275,0.053019088,0.08671619,0.071294405,0.05955013
0.14205872,0.624725,0.33746195,0.28604588,0.19446361,0.16212247,0.8064032,0.85976225,0.0,0.2567961,0.40813607,0.7185695,0.0,0.09643276,0.5910303,0.18385309,1.0,0.10879729,0.15121709,0.20454651,0.0,0.044699397,0.07544587,0.20822611,0.034752864,0.061571162,0.09615837,0.14523174
0.059365276,0.5659132,0.18178377,0.03873202,0.2990564,0.12221032,0.80423546,0.09105104,0.0,0.099058576,0.698066,0.6679502,0.0,0.19689065,0.4336445,0.5894744,1.0,0.0021553857,0.48382798,0.041227683,0.0,0.04420637,0.08514467,0.19069587,0.02804506,0.046398163,0.062146798,0.073491044
0.05044712,0.83216643,0.028811608,0.08381949,0.5075327,0.11759336,0.5942971,0.30514833,1.0,0.14228584,0.9274757,0.738467,0.0,0.04623576,0.3577859,0.112062834,0.0,0.016812013,0.65805274,0.8646968,1.0,0.2138112,0.18083099,0.19318877,0.11081697,0.056542292,0.17439595,0.15359579
0.026438568,0.12622528,0.5944089,0.043192647,0.3026008,0.10880925,0.48424214,0.5512711,0.0,0.15084416,0.5111704,0.96386606,1.0,0.07121713,0.35311767,0.13116446,1.0,0.020857511,0.27675897,0.6773419,0.0,0.048430454,0.06863509,0.19317047,0.05026933,0.06444883,0.05984103,0.05891952
0.059826985,0.45169038,0.69103134,0.09686025,0.32750404,0.1037822,0.47657162,0.81089395,0.0,0.13838014,0.44831607,0.26153302,0.5,0.2592908,0.6337112,0.63420403,0.0,0.18741918,0.53817946,0.17430227,1.0,0.040962417,0.07640912,0.19271824,0.07136846,0.039793424,0.08432593,0.07764409
0.03504083,0.48589718,0.88905144,0.14213052,0.21275386,0.07330238,0.6154744,0.49409592,1.0,0.10557846,0.9001334,0.85514605,0.0,0.013715263,0.9658218,0.5439488,0.0,0.0037470534,0.5328443,0.14533149,1.0,0.038692262,0.05615802,0.19235465,0.09648828,0.037246052,0.07501129,0.13639206
0.14478031,0.62292457,0.30148724,0.081660174,0.82392216,0.07481049,0.3778556,0.8420932,1.0,0.08415155,0.4776592,0.64359564,0.0,0.09055478,0.4611537,0.44013393,0.5,0.06257254,0.4881628,0.90767556,0.0,0.042319424,0.0701037,0.2646736,0.07612749,0.07978426,0.07739294,0.0709589
0.0928023,0.77415484,0.948744,0.055912044,0.5154475,0.11740816,0.52026016,0.30944622,0.5,0.11180268,0.4323108,0.7830374,1.0,0.002917688,0.39129707,0.8801373,0.0,0.0047086906,0.40946987,0.36802533,0.0,0.0143873915,0.025018113,0.19271934,0.13822994,0.12569797,0.12146078,0.09010044
0.07117516,0.45049012,0.42644444,0.32004464,0.22939208,0.21637496,0.5212606,0.9181814,0.0,0.20795144,0.47049016,0.75534004,1.0,0.17793633,0.6042014,0.4060694,1.0,0.031568125,0.8562855,0.6254491,0.0,0.111437984,0.14583448,0.2313215,0.103401385,0.152968,0.16344078,0.19477344
0.06862364,0.2924585,0.9496991,0.09886964,0.14360203,0.051910944,0.35834584,0.7967269,0.0,0.063782774,0.42730913,0.4394972,1.0,0.07788309,0.7054017,0.5831072,1.0,0.0121364845,0.17005672,0.06223946,0.0,0.031707477,0.051180005,0.1917475,0.10699556,0.069253765,0.07702491,0.07735966
0.15039366,0.23704742,0.565279,0.030573353,0.816523,0.0676271,0.44322163,0.12479725,1.0,0.050696336,0.8806268,0.23813353,0.0,0.15934406,0.29009667,0.9492215,0.5,0.021520708,0.15171726,0.40702444,0.0,0.17007631,0.17343311,0.190444,0.09408979,0.068310626,0.18855621,0.18513605
0.14033341,0.85257053,0.6867334,0.109117374,0.3290494,0.13557169,0.5872936,0.034860462,1.0,0.027464405,0.41563854,0.22412568,0.0,0.06423171,0.66822267,0.51656985,1.0,0.044102523,0.84995,0.72254896,0.0,0.068722144,0.060639277,0.2740149,0.16062151,0.09513887,0.09830387,0.09724675
0.1996501,0.3634727,0.9993633,0.03614393,0.6247727,0.13850856,0.47473735,0.5530221,0.0,0.047817633,0.3342781,0.8177387,1.0,0.08209989,0.3196065,0.3072177,1.0,0.0035812582,0.651884,0.31103802,0.0,0.042388458,0.06665887,0.19306877,0.041039445,0.061470833,0.062098045,0.07500425
0.032319203,0.5409082,0.4455461,0.10470464,0.0646366,0.071661964,0.42271137,0.83779544,1.0,0.025348166,0.6653884,0.4668762,0.0,0.026663829,0.32660884,0.49505103,0.0,0.03375667,0.48682898,0.16236374,0.0,0.037923712,0.05813197,0.19292688,0.042818617,0.00889445,0.032892622,0.03559111
0.13542476,0.5025005,0.7403772,0.0748542,0.44086662,0.052241664,0.43705186,0.12479725,0.0,0.13732202,0.5145048,0.4928225,1.0,0.111298054,0.648216,0.1743023,1.0,0.04801539,0.095031686,0.9164304,0.0,0.031079805,0.07147853,0.19272904,0.094598725,0.09928043,0.073087126,0.07105451
0.11914367,0.5489098,0.5515895,0.10567131,0.54948777,0.16049531,0.04152072,0.37152728,0.0,0.3282658,0.6443814,0.8892105,0.0,0.10548399,0.5835278,0.33045805,1.0,0.16205193,0.34361458,0.9600459,1.0,0.04721177,0.051091395,0.19529894,0.10153764,0.098486125,0.08140705,0.09362355
0.08006901,0.35927185,0.7344875,0.06431346,0.2814187,0.14174967,0.4358846,0.14262542,1.0,0.11312533,0.37445816,0.54474473,0.0,0.030880632,0.29576522,0.38251072,1.0,0.10485128,0.39363125,0.8822067,0.0,0.039621476,0.10743602,0.19292524,0.036377907,0.060349,0.071721375,0.06286269
0.21454608,0.62012404,0.87568027,0.09947455,0.6080755,0.10525061,0.5170919,0.40336332,1.0,0.055893566,0.3924642,0.07290449,0.5,0.0642743,0.65288424,0.6053924,0.0,0.031402327,0.72524184,0.12511562,0.0,0.036257386,0.063779406,0.25577837,0.13333973,0.08262688,0.09510513,0.082678325
0.072851874,0.3624725,0.6305429,0.12191152,0.99305284,0.08272148,0.27763882,0.21027699,0.5,0.1421458,0.26142052,0.73098546,0.0,0.09078906,0.4804935,0.33268654,1.0,0.06333522,0.61087036,0.21935026,0.0,0.11399711,0.12406391,0.2244988,0.08671936,0.062157147,0.11045644,0.09978959
0.18370917,0.13662735,0.5788093,0.12861437,0.78539366,0.04082497,0.33966985,0.12240953,0.0,0.045265697,0.33944649,0.45780295,0.0,0.09817912,0.31227073,0.34542158,1.0,0.17667541,0.29659888,0.90274096,1.0,0.04275985,0.05623807,0.21690765,0.09548689,0.08014075,0.073953815,0.072195634
0.090736784,0.4278856,0.029448325,0.19638844,0.39717135,0.31046024,0.6783392,0.90019405,0.0,0.05786976,0.36612204,0.5902703,0.0,0.15683103,0.17839277,0.13800922,0.0,0.49620318,0.5176726,0.48677364,1.0,0.038097207,0.06097999,0.32088795,0.063961476,0.01804518,0.06596204,0.056810193
0.010157469,0.35207042,0.7833558,0.22026747,0.44997814,0.07384477,0.5411039,0.9363279,1.0,0.04212247,0.65521836,0.06717404,0.0,0.08601853,0.6593864,0.19993027,1.0,0.097390324,0.5693565,0.70901865,0.0,0.044483572,0.0469983,0.19332454,0.10143512,0.0641307,0.07518935,0.06920684
0.06157659,0.36107224,0.21361977,0.14885701,0.5717564,0.046275347,0.4892446,0.48804715,1.0,0.024616823,0.7049016,0.7946575,0.0,0.086913005,0.75341773,0.9786698,1.0,0.021155948,0.9433145,0.96736807,0.0,0.02378638,0.06454944,0.23455232,0.15106548,0.08915801,0.09074928,0.10241423
0.1244168,0.5421084,0.082455344,0.08221568,0.76882064,0.162903,0.42537937,0.22460319,0.0,0.04826888,0.4769923,0.74690354,0.0,0.120647445,0.40463483,0.6010945,0.5,0.09112313,0.740747,0.6851417,1.0,0.09427545,0.11272502,0.20277148,0.07269531,0.084720805,0.11477881,0.10522941
0.11756416,0.10662135,0.2534148,0.3155808,0.14707321,0.18413569,0.9721527,0.9686415,0.0,0.26582122,0.7862621,0.69723934,0.0,0.24815251,0.29693225,0.33682525,1.0,0.17657591,0.5461821,0.73671603,0.0,0.07780577,0.07024547,0.19435318,0.10035844,0.093894824,0.10362011,0.15228866
0.036450237,0.84977007,0.080704354,0.22184207,0.2644017,0.19372676,0.7538769,0.8221957,0.0,0.11385669,0.44031343,0.5216636,0.0,0.15830049,0.5528509,0.33634767,1.0,0.13297078,0.11487166,0.9985674,0.0,0.042513214,0.055385713,0.19150531,0.10111685,0.06549249,0.116589315,0.103282675
0.115109846,0.71174234,0.90083075,0.07737354,0.13537046,0.07490309,0.5626147,0.41784874,0.0,0.039150394,0.72990996,0.6327714,1.0,0.02206368,0.552184,0.087549075,0.0,0.029379584,0.30210072,0.5399693,1.0,0.039767828,0.04630945,0.19291857,0.11230224,0.06518297,0.068336934,0.06701469
0.030788295,0.8203641,0.36309075,0.07717356,0.9581928,0.16787714,0.6534934,0.37614352,0.5,0.07266785,0.47199064,0.841934,0.0,0.13067833,0.26142046,0.9517684,0.0,0.10140265,0.59136385,0.90385514,0.0,0.043013893,0.059115805,0.19440831,0.086322226,0.0455434,0.093907736,0.08193553
0.0009234055,0.8527706,0.48597783,0.08622134,0.92301285,0.05841965,0.3158246,0.027856508,1.0,0.02293628,0.34311438,0.5910662,0.5,0.07117453,0.7432477,0.125434,0.0,0.03793481,0.63237756,0.5367858,0.0,0.042796824,0.060143072,0.19058087,0.075642206,0.05069423,0.069009416,0.059465226
0.12582621,0.58591723,0.8035717,0.16275446,0.9137261,0.02057123,0.24745707,0.13068691,0.0,0.17034155,0.50266755,0.45286834,1.0,0.02276648,0.9083027,0.14708245,0.0,0.040090196,0.39729914,0.41498348,1.0,0.11864661,0.10652593,0.19211523,0.17283987,0.022286218,0.103890635,0.13111582
0.12169517,0.32886577,0.08054519,0.05968398,0.7856451,0.13108703,0.40136734,0.7637766,1.0,0.10441141,0.16238746,0.28349987,0.0,0.10329039,0.32910967,0.3436708,1.0,0.062240932,0.85611874,0.60204965,0.0,0.2582377,0.24750265,0.19210805,0.08182126,0.10791674,0.2187343,0.18797712
0.033582814,0.78855777,0.887778,0.13487452,0.39645544,0.0991917,0.52076036,0.87090486,0.0,0.038232323,0.3197733,0.80866545,0.0,0.10030881,0.51800597,0.35513172,1.0,0.07703021,0.6097033,0.1965875,1.0,0.043733384,0.06563274,0.2058388,0.07512894,0.031615123,0.06688554,0.088429496
0.019440126,0.3508702,0.67750096,0.17817903,0.2081304,0.1605879,0.45756212,0.85339504,0.0,0.119069465,0.16222075,0.40495512,0.0,0.059397303,0.54268086,0.7029698,0.0,0.11028948,0.6402135,0.340168,1.0,0.043810144,0.09547744,0.21109861,0.06945669,0.04258577,0.06253011,0.08077301
0.05912228,0.63912785,0.3508339,0.08827002,0.9117637,0.14644602,0.6588294,0.9057653,0.5,0.0524858,0.6583861,0.7457893,0.0,0.031626023,0.6497165,0.23431319,1.0,0.11383758,0.61787266,0.6050741,0.0,0.050752096,0.04952219,0.19253783,0.07434546,0.06566312,0.0755943,0.06541277
0.0055890353,0.06221246,0.08229615,0.15123911,0.52000886,0.046328265,0.34233785,0.34526256,0.0,0.10691667,0.09119709,0.7609114,0.0,0.10914706,0.37012333,0.04202354,1.0,0.08469011,0.53001004,0.24179468,0.5,0.09662043,0.11892412,0.19265476,0.07166882,0.048762273,0.111479566,0.09848762
0.055720255,0.5883177,0.49807546,0.1659728,0.7762214,0.07265414,0.6786727,0.10728743,0.0,0.038279,0.33544517,0.2849325,0.0,0.024235971,0.74674886,0.51656985,1.0,0.059256557,0.36978996,0.75486255,1.0,0.03576834,0.0529653,0.20019633,0.04931236,0.05617562,0.038990743,0.044798076
0.1694693,0.31526306,0.99458784,0.23060222,0.09765519,0.109232575,0.6496582,0.5627321,1.0,0.055302262,0.5761921,0.7028106,0.0,0.1250772,0.32060683,0.26216972,1.0,0.08021355,0.44881633,0.59472734,0.0,0.022426518,0.07963099,0.18942311,0.2835397,0.15450042,0.18345153,0.16621578
0.0467535,0.49329868,0.29575676,0.101387896,0.7065269,0.26802135,0.60997164,0.15249455,0.0,0.119551845,0.41563854,0.55445474,1.0,0.42106274,0.50650215,0.6292694,0.5,0.1398017,0.7865956,0.06924334,0.0,0.03768884,0.17864951,0.19259547,0.08852433,0.06271667,0.19908395,0.16414271
0.013170684,0.29825968,0.27745104,0.12963991,0.5610279,0.08216587,0.52993166,0.92120576,1.0,0.055193342,0.77959317,0.47005963,1.0,0.055606432,0.57869285,0.29368737,0.0,0.06522532,0.92947656,0.0055713095,0.0,0.06366116,0.06220906,0.19417584,0.17618458,0.1021581,0.2026414,0.25354382
0.10128305,0.52070415,0.10585481,0.110394016,0.26598528,0.049238663,0.65282637,0.6555341,0.0,0.09168287,0.5835278,0.45223147,1.0,0.072239384,0.25875288,0.94158083,0.5,0.14626785,0.5110037,0.8158286,0.0,0.04343539,0.071215004,0.19491875,0.12729113,0.116314955,0.09667992,0.08944186
0.14594673,0.37867573,0.80580026,0.10223277,0.6203252,0.044198383,0.5277639,0.09853249,0.0,0.11597292,0.6252084,0.42389756,1.0,0.09730594,0.7260753,0.22221549,0.0,0.161654,0.5650217,0.90274096,1.0,0.043711103,0.0683407,0.19309066,0.0620884,0.09733135,0.08354323,0.09841134
0.13005443,0.27105424,0.19037952,0.17008029,0.33555257,0.079718485,0.3895281,0.96816397,1.0,0.010129931,0.52917635,0.7166593,0.0,0.04925993,0.2625875,0.74085474,1.0,0.04489836,0.22774258,0.38919628,0.0,0.035342112,0.04810561,0.19427337,0.0843273,0.05009806,0.06687621,0.05508541
0.11428363,0.53170633,0.7801722,0.035087906,0.90009594,0.10745988,0.5781224,0.38442087,1.0,0.061137475,0.4518173,0.9021042,0.0,0.13487382,0.555185,0.21202797,0.0,0.10687402,0.3917973,0.5428346,1.0,0.065818146,0.07866204,0.19327189,0.10358704,0.06365319,0.076383375,0.08535682
0.09975214,0.6025205,0.9000349,0.08947965,0.9243578,0.10309428,0.50808734,0.42007723,0.0,0.08821286,0.51233745,0.23956615,0.5,0.09306783,0.38346112,0.66301554,0.0,0.08286633,0.417806,0.9156346,1.0,0.06671394,0.07514917,0.19344841,0.086376704,0.059602298,0.06899161,0.07780458
0.2315319,0.7103421,0.73607934,0.038286064,0.0477167,0.1565795,0.7093547,0.2798387,0.0,0.11326539,0.5841947,0.9041735,1.0,0.09259931,0.8346115,0.34223813,0.0,0.035116225,0.57202405,0.6252899,0.5,0.04137857,0.063011676,0.19254836,0.061153654,0.0442,0.099433005,0.106557965
0.02347395,0.5959192,0.47451687,0.111437365,0.9928745,0.1508116,0.6586627,0.42087296,0.0,0.13444331,0.47165722,0.6954884,0.0,0.12448088,0.79843277,0.1461274,0.0,0.10657559,0.7139047,0.006367186,1.0,0.09995396,0.08836198,0.19235383,0.06475644,0.016235644,0.070044,0.08605198
0.106434695,0.39727947,0.0019101903,0.038468443,0.23991391,0.15206838,0.5594464,0.25389233,1.0,0.13690189,0.5136712,0.74610764,0.0,0.09095944,0.90280086,0.7317814,0.0,0.11702091,0.50550187,0.4001797,0.0,0.047990467,0.04683652,0.19340575,0.08367284,0.06938008,0.101603955,0.10893546
0.25656104,0.7031407,0.71108806,0.15326265,0.4765353,0.21669248,0.62964815,0.09948758,1.0,0.08317124,0.6768923,0.8249018,1.0,0.09762539,0.46165383,0.3949268,0.0,0.07049773,0.62920976,0.51975346,0.0,0.04030698,0.051677916,0.31558135,0.22439705,0.10917866,0.13978228,0.12173249
0.07117516,0.43328664,0.27267563,0.1710953,0.7023697,0.032265745,0.991329,0.6394569,0.0,0.05723178,0.38429478,0.45700705,0.0,0.09826431,0.6337112,0.86803967,1.0,0.03209869,0.37579197,0.077839114,1.0,0.05645315,0.08202168,0.29135644,0.065199435,0.049950574,0.089715965,0.13473317
0.13586217,0.75375074,0.008277377,0.16355722,0.67659116,0.077945784,0.5391029,0.18815094,1.0,0.0883996,0.4191397,0.3252051,0.0,0.17542328,0.48182723,0.504313,1.0,0.06253937,0.7069023,0.6860968,0.0,0.035610292,0.055181056,0.3218634,0.13006097,0.09214811,0.118281975,0.11396349
0.024445958,0.21964397,0.9947471,0.07851851,0.6855405,0.15761136,0.5017509,0.6755908,0.5,0.21980861,0.23091033,0.14867428,1.0,0.01633479,0.019839931,0.29352826,0.0,0.025300924,0.33477828,0.75024635,0.0,0.035530545,0.06428019,0.19140168,0.071146965,0.25401902,0.16604845,0.14406371
0.23454513,0.43188637,0.60730255,0.1049854,0.8394033,0.13999021,0.52042687,0.16188619,1.0,0.072761215,0.6027009,0.04297866,0.0,0.022979448,0.3489496,0.9839228,0.0,0.03524886,0.36828947,0.4646477,1.0,0.036531974,0.044807695,0.24284096,0.051930215,0.06534566,0.092035726,0.08631673
0.066339426,0.5213043,0.5296226,0.049172014,0.38396758,0.12702571,0.54377186,0.90942645,0.0,0.21067454,0.61370456,0.52230036,1.0,0.093110435,0.5800266,0.09312041,0.0,0.007858868,0.08702904,0.50622314,0.0,0.04997894,0.03524724,0.19242921,0.059846167,0.054402195,0.101864286,0.091807626
